-0.6929209067,4.55407841247,1
-6.55749722439,2.35506845083,-1
-6.38715647291,5.0799666315,-1
-2.5263404912,6.0317814802,1
-0.898453969484,6.58136456761,1
-0.587859327425,5.90725155583,1
-6.08976867941,2.0422108401,-1
-1.64608942192,4.57011013607,1
-1.88877845602,4.99180078764,1
-2.84033086509,4.59709494261,1
-3.32042570603,4.70441645726,1
-5.52997822923,1.48014658889,-1
0.454013710764,6.99000889896,1
-6.95504620419,2.90423515796,-1
-2.1509728603,7.38335709985,1
-6.48917239226,1.82218233308,-1
-6.6553637367,2.82984987657,-1
-1.83190984162,5.94742432887,1
-1.63917838604,5.06611190017,1
-6.71785344161,2.29755591243,-1
-1.52340460564,5.65500638265,1
-6.34041202312,2.70914865234,-1
-0.224089560868,7.41682776926,1
-5.40995846033,2.01916919238,-1
-0.832039943433,6.42474860686,1
-6.13773101885,3.78535787833,-1
-6.16585114463,1.17318116472,-1
-1.96019059401,6.51151771591,1
-4.99279854232,1.91783931816,-1
-6.4180430468,1.8244687728,-1
-6.14610640654,2.99595239866,-1
-2.35063681134,4.65122533575,1
-4.85145943824,1.97287013609,-1
-2.14860425685,4.60989361186,1
-7.00845391384,2.99609667224,-1
-5.88102967008,1.89959590389,-1
-7.0292792924,2.66816090753,-1
-1.80933546027,4.18499211745,1
-6.89019972579,3.3293383611,-1
-2.51487707894,5.44484781909,1
0.396106969171,4.2681938398,1
-4.84845280029,0.895269867567,-1
-0.766991925328,5.73675264525,1
-6.64363188255,2.38547970431,-1
-0.956015163155,5.40567943033,1
-1.97285960163,5.46129633389,1
-3.68815256955,3.82743029699,-1
0.139134940981,5.42074626034,1
-1.53454100751,6.38414928694,1
-1.01651796435,6.79991273157,1
-0.57487582924,5.85633299742,1
-6.10169863504,2.40519260592,-1
-2.82062458248,5.5471880181,1
-0.7426351921,5.35274923494,1
-7.41726391547,2.69163063595,-1
-2.70767028178,7.55798184325,1
-0.983158600885,5.92624188396,1
-3.05587488765,4.803863612,1
-5.37217557299,2.06236463675,-1
-5.64256454147,3.15328782016,-1
0.324102844725,7.13490344534,1
-6.6600945839,2.0677388206,-1
-5.9879382471,2.71666799154,-1
-2.24350087863,5.8983415871,1
-2.03391709516,5.64133133996,1
-5.76415758085,2.73126736178,-1
-4.25885156514,3.23014010393,-1
-5.46870326151,3.42636349152,-1
-7.09586530595,4.45001837157,-1
-5.16647063038,3.52084897212,-1
-0.9483967907,6.57903689178,1
-2.27291406703,5.40053319041,1
-5.93005499742,2.59340205009,-1
-5.87840563268,3.00870911715,-1
-8.25487663454,4.37242218826,-1
-6.58411583595,1.01638068736,-1
-5.06525942256,2.01062590528,-1
-1.44580751586,6.25284166937,1
-6.92547316805,1.56106368815,-1
-6.3962432861,1.51834470062,-1
0.465980777154,7.14255876053,1
-1.66991193272,6.82602664641,1
-0.526540298315,5.540612097,1
-2.39639828548,6.12623149895,1
-2.77633732824,6.50905988849,1
-4.37727179578,1.1294627142,-1
-2.24385171538,3.43136507173,1
0.208898256533,6.41147997244,1
-5.53763154661,2.48168810749,-1
-6.13346905574,0.367197820107,-1
0.160730919637,4.45747490148,1
-1.88662247332,7.24594561544,1
-5.61373356604,1.76029411531,-1
-5.48895498804,0.623676430405,-1
-0.721899201794,6.52868898327,1
-6.51437700668,2.97046356609,-1
-4.26083133433,2.59809868225,-1
-5.77028555544,3.11066359,-1
-5.41419701002,2.65744400177,-1
0.466541793128,5.08258219497,1
