2.17740677417,8.57794584678,1
-4.53642313933,2.27828131714,-1
-2.67149313312,1.25493643232,1
1.52371510182,5.1343208464,1
-0.345442618467,6.73813073586,1
-5.55367328199,2.02517789458,-1
-1.10114749507,6.93347503112,1
-7.14111648099,3.21752433235,-1
-0.666585106452,5.10418718638,1
3.71747162589,8.47768142665,1
-5.0381343803,5.53349303005,-1
-5.00746435118,7.9698635805,-1
-0.716377083224,6.83848836282,1
-0.353740207336,2.88647015891,1
-3.48648720784,5.80370008813,1
2.57211409632,6.01901819718,1
-5.62793929477,5.22614780769,-1
-3.72046228217,-0.120041129491,-1
-3.38818256277,5.61025066917,1
0.603440514829,5.58467907454,1
-5.17732513993,4.03536515413,-1
-5.67402659293,0.647861851917,-1
-4.76448654442,0.741482877486,-1
-0.580431975533,6.76506049199,1
-0.599966096087,4.95287282305,1
-4.1185930934,6.12860577929,1
-7.73182155967,1.50614008812,-1
-3.16864970162,8.19839154857,1
-1.57610417289,5.94539963947,1
-6.10585104528,5.12854033585,-1
-3.14848710232,5.45291076212,1
-2.7775249869,5.90693582728,1
-6.49188480891,4.22049040894,-1
-2.93602599899,6.53737279104,1
-10.9646189447,5.52423538735,-1
-2.8595218368,5.02315011052,1
-7.11765277267,2.32878398781,-1
-6.44320065894,2.4787538035,-1
-9.64030874136,4.86294283061,-1
-1.69870980721,3.85951023392,1
-3.3003829142,5.09389470654,1
-4.7611545415,3.48919135658,-1
-6.72115844973,3.44314122111,-1
-6.48380926612,0.961237375235,-1
-5.58720027294,3.5752428135,-1
-0.668282575171,4.62201264046,1
-5.59285729699,0.339097545657,-1
-4.08172168143,6.65774572638,-1
-5.11551809051,3.86440021953,-1
-4.89034546603,0.518117756986,-1
-6.72290324698,6.29124206083,-1
-6.53582807278,4.56011379594,-1
-5.74584421887,3.85161666943,-1
-2.65443107092,9.16780271329,1
-6.85914302093,3.49875171139,-1
-0.533767224912,3.1670447175,1
-0.0752766608543,5.35857536877,1
-1.34554460468,7.19507736661,1
1.61692228465,6.89268856738,1
-7.53537898532,3.31469062948,-1
-4.48626156643,7.22409645172,-1
-0.88209972921,6.25615681577,1
-1.76513260858,5.08228731996,1
-7.53719063728,4.55658208322,-1
-3.86953954298,4.42606746548,-1
-7.94304969739,3.11057128259,-1
-2.01217438016,4.14353949813,1
-5.3954061922,3.70166124024,1
-0.712970406202,6.26602772334,1
-2.65394931403,5.22620660076,1
-5.54358473446,4.17521684513,-1
-8.66491683852,2.9410858511,-1
-6.12260182065,3.54972937652,-1
-1.1096205051,5.63320604452,1
-1.58284344429,7.30292466712,1
-3.11080964345,2.85308512865,-1
-0.902240455886,7.67280733276,1
-0.721995540498,5.22162913207,1
-6.83776572404,2.44641215016,-1
0.273859844328,4.86115921744,1
-2.7571695711,3.94494820898,1
-0.0297208474388,3.54697870796,1
-3.52729460816,-0.651635685662,-1
-6.96529144882,3.11705072802,-1
-3.52739976148,2.74743652521,-1
-4.87656060472,3.88692398289,1
-6.0099263664,1.6422462594,-1
-1.63639004525,4.78033287584,1
-6.6047019534,7.7177578422,-1
-6.31482762035,1.34096957367,-1
-4.78140441706,3.79943476822,-1
-8.97355755542,2.2403390209,-1
-5.69049900241,2.74462867939,-1
-3.53330788406,1.50356485138,-1
-10.4168514906,1.77517053993,-1
-3.9609078527,1.57907638976,-1
-1.04722118596,4.9809918614,1
-2.39004992135,7.91834559987,1
-7.21886568428,2.58593149954,-1
-3.91683934815,2.93639885311,-1
